Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED5,2013-06-19T19:10:50.558Z,NA,-94,NA,-96,-92,NA,-68
wifi,BED5,2013-06-19T19:10:54.559Z,NA,-92,NA,NA,-88,NA,-68
wifi,BED5,2013-06-19T19:10:58.558Z,NA,-91,NA,-98,-90,NA,-64
wifi,BED5,2013-06-19T19:11:02.56Z,NA,-89,NA,-91,-96,-91,-67
wifi,BED5,2013-06-19T19:11:06.559Z,-96,-89,NA,-95,-92,-94,-66
wifi,BED5,2013-06-19T19:11:10.559Z,NA,-91,NA,-97,-90,NA,-66
wifi,BED5,2013-06-19T19:11:14.559Z,-95,-93,NA,-96,-89,-98,-66
wifi,BED5,2013-06-19T19:11:18.559Z,-93,-90,NA,NA,-93,NA,-67
wifi,BED5,2013-06-19T19:11:22.559Z,-92,-91,NA,NA,-94,-97,-67
wifi,BED5,2013-06-19T19:11:34.887Z,-92,-91,NA,NA,-89,-96,-66
wifi,BED5,2013-06-19T19:11:34.903Z,-92,-91,NA,NA,-89,-96,-66
wifi,BED5,2013-06-19T19:11:34.906Z,-92,-91,NA,NA,-89,-96,-66
wifi,BED5,2013-06-19T19:11:38.56Z,-92,-91,NA,NA,-89,-96,-66
wifi,BED5,2013-06-19T19:11:42.56Z,NA,-90,NA,NA,-92,NA,-67
wifi,BED5,2013-06-19T19:11:46.559Z,NA,NA,NA,NA,-96,NA,-67
wifi,BED5,2013-06-19T19:11:50.559Z,NA,-90,NA,NA,-89,NA,-69
wifi,BED5,2013-06-19T19:11:54.559Z,-94,-93,NA,NA,-96,NA,-65
wifi,BED5,2013-06-19T19:11:59.46Z,NA,NA,NA,NA,-95,NA,-65
wifi,BED5,2013-06-19T19:12:02.561Z,NA,NA,NA,NA,-95,NA,-65
wifi,BED5,2013-06-19T19:12:06.561Z,NA,NA,NA,NA,-90,NA,-68
wifi,BED5,2013-06-19T19:12:10.561Z,-93,-94,NA,-97,-93,-97,-59
wifi,BED5,2013-06-19T19:12:14.561Z,-96,-94,NA,-96,-91,-95,-66
wifi,BED5,2013-06-19T19:12:18.561Z,NA,-88,NA,NA,-91,NA,-66
wifi,BED5,2013-06-19T19:12:22.561Z,NA,-90,NA,-100,-90,NA,-65
wifi,BED5,2013-06-19T19:12:27.537Z,-91,-95,NA,NA,-93,NA,-65
wifi,BED5,2013-06-19T19:12:30.561Z,-91,-95,NA,NA,-93,NA,-65
wifi,BED5,2013-06-19T19:12:34.561Z,NA,NA,NA,NA,-94,NA,-65
wifi,BED5,2013-06-19T19:12:38.561Z,NA,-96,NA,NA,-98,NA,-66
wifi,BED5,2013-06-19T19:12:42.561Z,NA,-90,NA,NA,-93,NA,-73
wifi,BED5,2013-06-19T19:12:46.561Z,NA,-91,NA,NA,-95,-94,-71
wifi,BED5,2013-06-19T19:12:50.561Z,NA,-94,NA,NA,-92,NA,-72
wifi,BED5,2013-06-19T19:12:54.561Z,NA,NA,NA,NA,-98,NA,-69
wifi,BED5,2013-06-19T19:12:58.561Z,NA,-95,NA,NA,-92,NA,-76
wifi,BED5,2013-06-19T19:13:02.56Z,NA,-93,NA,NA,-92,NA,-80
wifi,BED5,2013-06-19T19:13:06.56Z,NA,NA,NA,NA,-90,NA,-75
wifi,BED5,2013-06-19T19:13:10.56Z,NA,NA,NA,NA,-93,NA,-73
wifi,BED5,2013-06-19T19:13:14.56Z,-95,-91,NA,NA,-95,NA,-75
wifi,BED5,2013-06-19T19:13:18.56Z,NA,-92,NA,NA,-95,-95,-74
wifi,BED5,2013-06-19T19:13:22.56Z,NA,-93,NA,NA,-91,-99,-75
wifi,BED5,2013-06-19T19:13:37.456Z,NA,-96,NA,NA,-92,NA,-77
wifi,BED5,2013-06-19T19:13:37.475Z,NA,-96,NA,NA,-92,NA,-77
wifi,BED5,2013-06-19T19:13:37.478Z,NA,-96,NA,NA,-92,NA,-77
wifi,BED5,2013-06-19T19:13:38.56Z,NA,-96,NA,NA,-92,NA,-77
wifi,BED5,2013-06-19T19:13:42.563Z,NA,-90,NA,-95,-90,-96,-77
wifi,BED5,2013-06-19T19:13:46.561Z,NA,-93,NA,NA,-94,NA,-67
wifi,BED5,2013-06-19T19:13:50.562Z,NA,-88,NA,NA,-91,-96,-72
wifi,BED5,2013-06-19T19:13:54.562Z,NA,-95,NA,-100,-90,NA,-69
wifi,BED5,2013-06-19T19:13:58.561Z,NA,-91,NA,-95,-88,-96,-72
wifi,BED5,2013-06-19T19:14:02.561Z,NA,-91,NA,-96,-91,NA,-74
wifi,BED5,2013-06-19T19:14:06.561Z,NA,-94,NA,NA,-89,-93,-71
wifi,BED5,2013-06-19T19:14:10.561Z,NA,-88,NA,-94,-91,NA,-71
wifi,BED5,2013-06-19T19:14:14.562Z,NA,-93,NA,NA,-92,-92,-73
wifi,BED5,2013-06-19T19:14:18.561Z,NA,-89,NA,-97,-92,NA,-73
wifi,BED5,2013-06-19T19:14:22.561Z,NA,-91,NA,-95,-90,-91,-73
wifi,BED5,2013-06-19T19:14:27.74Z,-92,-94,NA,NA,-92,NA,-72
wifi,BED5,2013-06-19T19:14:30.561Z,-92,-94,NA,NA,-92,NA,-72
wifi,BED5,2013-06-19T19:14:34.561Z,NA,-92,NA,-96,-92,NA,-72
wifi,BED5,2013-06-19T19:14:38.562Z,-94,-91,NA,-96,-93,-96,-72
wifi,BED5,2013-06-19T19:14:42.561Z,-95,NA,NA,-91,-95,NA,-71
wifi,BED5,2013-06-19T19:14:46.561Z,NA,-90,NA,NA,-93,-93,-71
wifi,BED5,2013-06-19T19:14:50.561Z,NA,NA,NA,NA,-92,NA,-72
wifi,BED5,2013-06-19T19:14:54.561Z,-99,-90,NA,NA,-91,-95,-69
wifi,BED5,2013-06-19T19:14:59.192Z,NA,-90,NA,NA,-93,-96,-72
wifi,BED5,2013-06-19T19:15:02.562Z,NA,-90,NA,NA,-93,-96,-72
wifi,BED5,2013-06-19T19:15:06.561Z,NA,-91,NA,NA,-90,-91,-70
wifi,BED5,2013-06-19T19:15:10.562Z,NA,-87,NA,-95,-93,NA,-70
wifi,BED5,2013-06-19T19:15:14.563Z,NA,-92,NA,NA,-91,NA,-70
wifi,BED5,2013-06-19T19:15:18.563Z,NA,-94,NA,NA,-92,NA,-70
wifi,BED5,2013-06-19T19:15:22.563Z,NA,-92,NA,NA,-94,NA,-70
wifi,BED5,2013-06-19T19:15:37.271Z,NA,-89,NA,-98,-91,NA,-71
wifi,BED5,2013-06-19T19:15:37.283Z,NA,-89,NA,-98,-91,NA,-71
wifi,BED5,2013-06-19T19:15:37.288Z,NA,-89,NA,-98,-91,NA,-71
wifi,BED5,2013-06-19T19:15:38.561Z,NA,-89,NA,-98,-91,NA,-71
wifi,BED5,2013-06-19T19:15:42.562Z,NA,-90,NA,NA,-96,-96,-77
wifi,BED5,2013-06-19T19:15:46.562Z,NA,-88,NA,NA,NA,-97,-78
wifi,BED5,2013-06-19T19:15:50.562Z,NA,-93,NA,NA,NA,NA,-78
wifi,BED5,2013-06-19T19:15:54.562Z,NA,-93,NA,NA,-93,-94,-69
wifi,BED5,2013-06-19T19:15:59.999Z,NA,-93,NA,-99,-92,-94,-76
wifi,BED5,2013-06-19T19:16:02.562Z,NA,-93,NA,-99,-92,-94,-76
wifi,BED5,2013-06-19T19:16:06.562Z,NA,NA,NA,-98,-90,NA,-75
wifi,BED5,2013-06-19T19:16:10.562Z,NA,-88,NA,NA,-89,NA,-74
wifi,BED5,2013-06-19T19:16:14.563Z,NA,-95,NA,NA,-94,-96,-72
wifi,BED5,2013-06-19T19:16:18.562Z,NA,-90,NA,NA,-89,-95,-75
wifi,BED5,2013-06-19T19:16:22.562Z,NA,-92,NA,NA,-93,-93,-76
wifi,BED5,2013-06-19T19:16:26.562Z,-90,-93,NA,NA,-90,NA,-77
wifi,BED5,2013-06-19T19:16:30.562Z,-95,-92,NA,NA,-91,-95,-78
wifi,BED5,2013-06-19T19:16:34.562Z,-97,NA,NA,NA,-91,-95,-69
wifi,BED5,2013-06-19T19:16:38.562Z,NA,-93,NA,NA,-91,NA,-72
wifi,BED5,2013-06-19T19:16:42.562Z,-96,-93,NA,NA,-93,-91,-71
wifi,BED5,2013-06-19T19:16:46.562Z,NA,-89,NA,NA,-92,NA,-69
wifi,BED5,2013-06-19T19:16:50.562Z,NA,-95,NA,NA,-89,NA,-72
wifi,BED5,2013-06-19T19:16:54.562Z,-97,-92,NA,NA,-90,NA,-72
wifi,BED5,2013-06-19T19:16:59.093Z,NA,-96,NA,NA,NA,-95,-73
wifi,BED5,2013-06-19T19:17:02.564Z,NA,-96,NA,NA,NA,-95,-73
wifi,BED5,2013-06-19T19:17:06.564Z,NA,-93,NA,NA,-91,-96,-70
wifi,BED5,2013-06-19T19:17:10.563Z,NA,-92,NA,NA,-92,-95,-71
wifi,BED5,2013-06-19T19:17:14.564Z,NA,NA,NA,NA,-90,-95,-75
wifi,BED5,2013-06-19T19:17:18.564Z,-95,-92,NA,NA,-92,-95,-75
wifi,BED5,2013-06-19T19:17:22.564Z,-93,-88,NA,NA,-92,NA,-73
wifi,BED5,2013-06-19T19:17:26.564Z,NA,-92,NA,NA,-93,NA,-75
wifi,BED5,2013-06-19T19:17:30.564Z,NA,-92,NA,-100,NA,NA,-66
wifi,BED5,2013-06-19T19:17:34.564Z,-94,-93,NA,NA,-90,-99,-77
wifi,BED5,2013-06-19T19:17:38.564Z,NA,-94,NA,-96,NA,NA,-78
wifi,BED5,2013-06-19T19:17:42.564Z,-92,-92,NA,NA,-90,-94,-84
wifi,BED5,2013-06-19T19:17:46.564Z,-93,-92,NA,NA,NA,-94,-78
wifi,BED5,2013-06-19T19:17:50.566Z,-91,-91,NA,-95,-91,-95,-80
wifi,BED5,2013-06-19T19:17:54.565Z,-91,-96,NA,NA,NA,-93,NA
wifi,BED5,2013-06-19T19:17:59.096Z,-95,-91,NA,-93,-91,-95,-75
wifi,BED5,2013-06-19T19:18:02.564Z,-95,-91,NA,-93,-91,-95,-75
wifi,BED5,2013-06-19T19:18:06.563Z,-90,-92,NA,NA,-90,-95,-74
wifi,BED5,2013-06-19T19:18:10.564Z,-96,-91,NA,NA,-91,-92,-81
wifi,BED5,2013-06-19T19:18:14.564Z,-91,-91,NA,NA,-90,-96,-73
wifi,BED5,2013-06-19T19:18:18.564Z,-93,-90,NA,NA,-92,-94,-77
wifi,BED5,2013-06-19T19:18:22.563Z,NA,-91,NA,NA,-90,-92,-70
wifi,BED5,2013-06-19T19:18:28.069Z,-92,-90,NA,NA,-91,-92,-69
wifi,BED5,2013-06-19T19:18:30.563Z,-92,-90,NA,NA,-91,-92,-69
wifi,BED5,2013-06-19T19:18:34.564Z,NA,-90,NA,NA,-92,-92,-73
wifi,BED5,2013-06-19T19:18:38.563Z,-92,-94,NA,NA,-91,-95,-82
wifi,BED5,2013-06-19T19:18:42.564Z,NA,-90,NA,NA,-94,-94,-76
wifi,BED5,2013-06-19T19:18:46.564Z,-95,-91,NA,-95,-90,NA,-70
wifi,BED5,2013-06-19T19:18:50.564Z,-94,-92,NA,NA,NA,NA,-71
wifi,BED5,2013-06-19T19:18:54.564Z,NA,-92,NA,NA,-93,NA,-70
wifi,BED5,2013-06-19T19:18:58.563Z,-94,-92,NA,NA,-92,NA,-72
wifi,BED5,2013-06-19T19:19:02.564Z,-97,-92,NA,NA,-93,NA,-71
wifi,BED5,2013-06-19T19:19:06.564Z,-93,-94,NA,NA,-90,NA,-72
wifi,BED5,2013-06-19T19:19:10.564Z,NA,-94,NA,NA,-91,NA,-72
wifi,BED5,2013-06-19T19:19:14.564Z,NA,-92,NA,NA,-90,NA,-72
wifi,BED5,2013-06-19T19:19:18.564Z,NA,-93,NA,NA,-90,NA,-71
wifi,BED5,2013-06-19T19:19:22.564Z,NA,-94,NA,NA,-91,NA,-67
wifi,BED5,2013-06-19T19:19:27.77Z,NA,-91,NA,NA,-89,NA,-68
wifi,BED5,2013-06-19T19:19:30.564Z,NA,-91,NA,NA,-89,NA,-68
wifi,BED5,2013-06-19T19:19:34.565Z,NA,-94,NA,NA,-90,-95,-75
wifi,BED5,2013-06-19T19:19:38.564Z,-90,-92,NA,NA,-90,-94,-71
wifi,BED5,2013-06-19T19:19:42.564Z,-93,-92,NA,NA,-89,-95,-74
wifi,BED5,2013-06-19T19:19:46.564Z,-91,-90,NA,NA,-89,-96,-85
wifi,BED5,2013-06-19T19:19:50.564Z,-93,-93,NA,NA,-89,-92,-73
wifi,BED5,2013-06-19T19:19:54.565Z,-92,NA,NA,NA,-93,-91,-80
wifi,BED5,2013-06-19T19:19:58.565Z,-94,-92,NA,NA,-93,-97,-72
wifi,BED5,2013-06-19T19:20:02.565Z,-95,-93,NA,NA,-88,-93,-70
wifi,BED5,2013-06-19T19:20:06.566Z,-92,-90,NA,NA,-89,-92,-72
wifi,BED5,2013-06-19T19:20:10.565Z,-93,-93,NA,NA,-87,-94,-73
wifi,BED5,2013-06-19T19:20:14.567Z,-92,-90,NA,NA,-88,-94,-82
wifi,BED5,2013-06-19T19:20:18.565Z,NA,-95,NA,NA,-90,-94,-66
wifi,BED5,2013-06-19T19:20:22.564Z,NA,NA,NA,NA,-91,NA,-70
wifi,BED5,2013-06-19T19:20:26.565Z,NA,-92,NA,NA,-97,NA,-68
wifi,BED5,2013-06-19T19:20:30.565Z,NA,-99,NA,NA,NA,NA,-70
wifi,BED5,2013-06-19T19:20:34.565Z,-94,-92,NA,NA,-93,NA,-68
wifi,BED5,2013-06-19T19:20:38.566Z,NA,-94,NA,NA,-94,NA,-66
wifi,BED5,2013-06-19T19:20:42.565Z,NA,-91,NA,NA,-88,-94,-64
wifi,BED5,2013-06-19T19:20:46.566Z,-89,-94,NA,NA,-93,-93,-63
wifi,BED5,2013-06-19T19:20:50.566Z,-93,-92,NA,NA,-93,-93,-64
wifi,BED5,2013-06-19T19:20:54.566Z,-94,NA,NA,NA,-93,-91,-64
wifi,BED5,2013-06-19T19:20:58.565Z,NA,-96,NA,NA,-93,-96,-63
wifi,BED5,2013-06-19T19:21:02.566Z,-90,-91,NA,NA,-89,-94,-64
wifi,BED5,2013-06-19T19:21:06.566Z,NA,-94,NA,NA,-91,-95,-63
wifi,BED5,2013-06-19T19:21:10.565Z,-92,-94,NA,NA,-93,-91,-63
wifi,BED5,2013-06-19T19:21:14.566Z,-92,-93,NA,NA,-92,-95,-64
wifi,BED5,2013-06-19T19:21:18.565Z,NA,-94,NA,NA,-91,-94,-64
wifi,BED5,2013-06-19T19:21:22.565Z,-94,-91,NA,NA,-92,-92,-63
wifi,BED5,2013-06-19T19:21:27.782Z,NA,-94,NA,NA,-92,-95,-64
wifi,BED5,2013-06-19T19:21:30.565Z,NA,-94,NA,NA,-92,-95,-64
wifi,BED5,2013-06-19T19:21:34.565Z,NA,-93,NA,NA,-94,NA,-68
wifi,BED5,2013-06-19T19:21:38.565Z,-94,-93,NA,-96,-95,NA,-69
wifi,BED5,2013-06-19T19:21:42.566Z,NA,-94,NA,NA,-93,NA,-78
wifi,BED5,2013-06-19T19:21:46.566Z,-94,-94,NA,-97,-94,NA,-69
wifi,BED5,2013-06-19T19:21:50.566Z,-97,-95,NA,NA,-95,-95,-71
wifi,BED5,2013-06-19T19:21:54.565Z,-93,-93,NA,NA,-93,-96,-67
wifi,BED5,2013-06-19T19:21:58.567Z,-95,-94,NA,NA,-92,-95,-65
wifi,BED5,2013-06-19T19:22:02.566Z,-94,-94,NA,NA,-91,-95,-63
wifi,BED5,2013-06-19T19:22:06.567Z,-96,-94,NA,NA,-93,NA,-69
wifi,BED5,2013-06-19T19:22:10.566Z,NA,-95,NA,NA,NA,NA,-69
wifi,BED5,2013-06-19T19:22:14.566Z,NA,-92,NA,NA,NA,NA,-71
wifi,BED5,2013-06-19T19:22:18.566Z,-94,-95,NA,NA,NA,NA,-69
wifi,BED5,2013-06-19T19:22:22.566Z,-96,-92,NA,NA,-93,NA,-70
wifi,BED5,2013-06-19T19:22:28.614Z,-92,-94,NA,NA,-93,-98,-73
wifi,BED5,2013-06-19T19:22:30.566Z,-92,-94,NA,NA,-93,-98,-73
wifi,BED5,2013-06-19T19:22:34.566Z,-93,-96,NA,NA,-92,NA,-68
wifi,BED5,2013-06-19T19:22:38.566Z,-93,-94,NA,NA,-96,-96,-68
wifi,BED5,2013-06-19T19:22:42.566Z,-91,-92,NA,NA,-95,NA,-65
wifi,BED5,2013-06-19T19:22:46.566Z,-93,-96,NA,-95,NA,-96,-68
wifi,BED5,2013-06-19T19:22:50.566Z,-93,-92,NA,NA,-95,-99,-69
wifi,BED5,2013-06-19T19:22:54.567Z,-91,-94,NA,-96,-94,-97,-66
wifi,BED5,2013-06-19T19:22:58.926Z,-96,-92,NA,NA,-94,-96,-66
wifi,BED5,2013-06-19T19:23:02.566Z,-96,-92,NA,NA,-94,-96,-66
wifi,BED5,2013-06-19T19:23:06.567Z,-98,-92,NA,NA,NA,NA,-72
wifi,BED5,2013-06-19T19:23:10.567Z,-96,-94,NA,NA,NA,NA,-65
wifi,BED5,2013-06-19T19:23:14.566Z,NA,-94,NA,NA,-94,NA,-68
wifi,BED5,2013-06-19T19:23:18.567Z,-93,-92,NA,NA,-94,-97,-66
wifi,BED5,2013-06-19T19:23:22.567Z,NA,-93,NA,NA,-94,NA,-67
wifi,BED5,2013-06-19T19:23:26.566Z,-91,-94,NA,NA,-92,NA,-67
wifi,BED5,2013-06-19T19:23:30.567Z,-94,-93,NA,NA,-91,-96,-68
wifi,BED5,2013-06-19T19:23:34.567Z,-97,-95,NA,NA,-93,NA,-66
wifi,BED5,2013-06-19T19:23:38.567Z,-94,-95,NA,NA,-95,NA,-67
wifi,BED5,2013-06-19T19:23:42.568Z,NA,-95,NA,NA,-97,NA,-66
wifi,BED5,2013-06-19T19:23:46.567Z,NA,-94,NA,NA,-94,-97,-67
wifi,BED5,2013-06-19T19:23:50.567Z,-95,-93,NA,-97,-93,-97,-67
wifi,BED5,2013-06-19T19:23:54.566Z,-96,-93,NA,NA,NA,-97,-66
wifi,BED5,2013-06-19T19:23:58.925Z,-92,-98,NA,NA,-96,NA,-59
wifi,BED5,2013-06-19T19:24:02.567Z,-92,-98,NA,NA,-96,NA,-59
wifi,BED5,2013-06-19T19:24:06.567Z,NA,-95,NA,NA,-97,NA,-69
wifi,BED5,2013-06-19T19:24:10.567Z,-93,-94,NA,NA,-94,NA,-68
wifi,BED5,2013-06-19T19:24:14.567Z,-91,-95,NA,NA,-97,NA,-73
wifi,BED5,2013-06-19T19:24:18.581Z,-92,-97,NA,NA,-91,NA,-71
wifi,BED5,2013-06-19T19:24:22.567Z,-91,-94,NA,NA,-92,-96,-66
wifi,BED5,2013-06-19T19:24:27.593Z,-93,-96,NA,NA,-95,NA,-67
wifi,BED5,2013-06-19T19:24:30.567Z,-93,-96,NA,NA,-95,NA,-67
wifi,BED5,2013-06-19T19:24:34.568Z,-93,-96,NA,NA,-92,-96,-69
wifi,BED5,2013-06-19T19:24:38.567Z,-92,-94,NA,NA,-97,NA,-66
wifi,BED5,2013-06-19T19:24:42.567Z,NA,-94,NA,NA,-95,-97,-65
wifi,BED5,2013-06-19T19:24:46.567Z,NA,-96,NA,NA,-94,NA,-73
wifi,BED5,2013-06-19T19:24:50.567Z,NA,-94,NA,NA,-95,NA,-66
wifi,BED5,2013-06-19T19:24:54.567Z,-92,-94,NA,NA,-93,-95,-74
wifi,BED5,2013-06-19T19:24:58.567Z,-92,-91,NA,NA,-93,-97,-68
wifi,BED5,2013-06-19T19:25:02.569Z,NA,-96,NA,NA,-95,-95,-66
wifi,BED5,2013-06-19T19:25:06.569Z,-94,-89,NA,-96,-89,-94,-65
wifi,BED5,2013-06-19T19:25:10.569Z,-92,-90,NA,NA,-89,-94,-66
wifi,BED5,2013-06-19T19:25:14.569Z,-92,-92,NA,NA,-91,-98,-68
wifi,BED5,2013-06-19T19:25:18.569Z,-93,NA,NA,-95,-97,-94,-68
wifi,BED5,2013-06-19T19:25:22.569Z,-94,-96,NA,NA,-92,NA,-68
wifi,BED5,2013-06-19T19:25:27.607Z,NA,-95,NA,NA,-93,-96,-64
wifi,BED5,2013-06-19T19:25:30.569Z,NA,-95,NA,NA,-93,-96,-64
wifi,BED5,2013-06-19T19:25:34.569Z,-92,-94,NA,-95,-95,NA,-64
wifi,BED5,2013-06-19T19:25:38.569Z,NA,-93,NA,NA,NA,NA,-61
wifi,BED5,2013-06-19T19:25:42.569Z,-95,-96,NA,NA,-95,NA,-63
wifi,BED5,2013-06-19T19:25:46.569Z,-91,-94,NA,NA,-95,NA,-63
wifi,BED5,2013-06-19T19:25:50.569Z,-95,-94,NA,-92,-94,NA,-63
wifi,BED5,2013-06-19T19:25:54.569Z,-93,-93,NA,-94,-98,-93,-64
wifi,BED5,2013-06-19T19:25:58.569Z,-94,-95,NA,-98,-94,-98,-63
wifi,BED5,2013-06-19T19:26:02.568Z,NA,-94,NA,-94,NA,-94,-63
wifi,BED5,2013-06-19T19:26:06.568Z,-90,-97,NA,NA,NA,NA,-58
wifi,BED5,2013-06-19T19:26:10.569Z,-91,-96,NA,NA,-96,NA,-62
wifi,BED5,2013-06-19T19:26:14.568Z,-94,-92,NA,-94,NA,-101,-58
wifi,BED5,2013-06-19T19:26:18.568Z,-92,-92,NA,-97,-93,-98,-62
wifi,BED5,2013-06-19T19:26:22.568Z,NA,-95,NA,-96,-95,NA,-62
wifi,BED5,2013-06-19T19:26:26.568Z,-92,-93,NA,NA,-95,NA,-64
wifi,BED5,2013-06-19T19:26:30.569Z,-94,-93,NA,NA,NA,NA,-63
wifi,BED5,2013-06-19T19:26:34.569Z,NA,-93,NA,-95,-96,NA,-63
wifi,BED5,2013-06-19T19:26:38.569Z,-93,-95,NA,-98,-97,-94,-64
wifi,BED5,2013-06-19T19:26:42.569Z,-91,-96,NA,-91,-96,NA,-62
wifi,BED5,2013-06-19T19:26:46.569Z,-93,-95,NA,-95,-95,NA,-63
wifi,BED5,2013-06-19T19:26:50.568Z,-90,-95,NA,-93,NA,NA,-63
wifi,BED5,2013-06-19T19:26:54.569Z,-93,-96,NA,NA,-97,NA,-62
wifi,BED5,2013-06-19T19:26:58.57Z,NA,-94,NA,NA,-100,NA,-63
wifi,BED5,2013-06-19T19:27:02.57Z,-92,-95,NA,NA,-99,NA,-63
wifi,BED5,2013-06-19T19:27:06.569Z,-96,-95,NA,-96,NA,NA,-63
wifi,BED5,2013-06-19T19:27:10.569Z,-93,NA,NA,NA,-94,NA,-63
wifi,BED5,2013-06-19T19:27:14.569Z,-92,-92,NA,NA,-94,-96,-69
wifi,BED5,2013-06-19T19:27:18.569Z,-94,-88,NA,-93,-88,-96,-69
wifi,BED5,2013-06-19T19:27:22.571Z,-90,-90,NA,-91,-92,-96,-68
wifi,BED5,2013-06-19T19:27:26.57Z,-95,-88,NA,-92,-91,-93,-68
wifi,BED5,2013-06-19T19:27:30.569Z,NA,-88,NA,-93,-93,-93,-68
wifi,BED5,2013-06-19T19:27:34.569Z,-92,-88,NA,-93,-86,-94,-67
wifi,BED5,2013-06-19T19:27:38.569Z,NA,-89,NA,-94,-88,-98,-69
wifi,BED5,2013-06-19T19:27:42.569Z,NA,-91,NA,-93,-93,NA,-68
wifi,BED5,2013-06-19T19:27:46.569Z,-91,-88,NA,-96,-91,NA,-69
wifi,BED5,2013-06-19T19:27:50.569Z,-91,-89,NA,NA,-89,-96,-71
wifi,BED5,2013-06-19T19:27:54.569Z,-94,-92,NA,NA,-91,-94,-73
wifi,BED5,2013-06-19T19:27:58.569Z,NA,-92,NA,-100,-96,-97,-68
wifi,BED5,2013-06-19T19:28:02.57Z,NA,-93,NA,-96,-95,-95,-69
wifi,BED5,2013-06-19T19:28:06.569Z,NA,-90,NA,NA,-95,-93,-71
wifi,BED5,2013-06-19T19:28:10.57Z,NA,-89,NA,-97,-94,NA,-70
wifi,BED5,2013-06-19T19:28:14.57Z,-93,-90,NA,-98,-94,-92,-68
wifi,BED5,2013-06-19T19:28:18.57Z,-91,-91,NA,-97,-94,-94,-66
wifi,BED5,2013-06-19T19:28:22.57Z,-89,-93,NA,-96,-94,-96,-74
wifi,BED5,2013-06-19T19:28:27.727Z,-93,-90,NA,-98,-95,-93,-68
wifi,BED5,2013-06-19T19:28:30.57Z,-93,-90,NA,-98,-95,-93,-68
wifi,BED5,2013-06-19T19:28:34.57Z,NA,-89,NA,-93,-94,-93,-68
wifi,BED5,2013-06-19T19:28:38.57Z,-91,-90,NA,-96,-93,NA,-66
wifi,BED5,2013-06-19T19:28:42.57Z,-89,-90,NA,-95,-96,-98,-67
wifi,BED5,2013-06-19T19:28:46.57Z,NA,-91,NA,-93,-94,-94,-67
wifi,BED5,2013-06-19T19:28:50.57Z,-88,-91,NA,-94,-94,-95,-68
wifi,BED5,2013-06-19T19:28:54.57Z,-94,-90,NA,-91,-96,-96,-67
wifi,BED5,2013-06-19T19:28:58.57Z,-96,-91,NA,-95,-96,NA,-66
wifi,BED5,2013-06-19T19:29:02.571Z,-94,-91,NA,NA,-96,-93,-66
wifi,BED5,2013-06-19T19:29:06.571Z,-93,-92,NA,-95,-94,-93,-64
wifi,BED5,2013-06-19T19:29:10.57Z,-95,-90,NA,-96,-96,-94,-68
wifi,BED5,2013-06-19T19:29:14.57Z,-93,-89,NA,-98,-97,NA,-65
wifi,BED5,2013-06-19T19:29:18.57Z,NA,-89,NA,NA,-94,NA,-65
wifi,BED5,2013-06-19T19:29:22.57Z,-92,-89,NA,-94,-92,NA,-67
wifi,BED5,2013-06-19T19:29:26.571Z,-91,-88,NA,NA,-94,NA,-68
wifi,BED5,2013-06-19T19:29:30.57Z,-90,-90,NA,-94,-94,NA,-68
wifi,BED5,2013-06-19T19:29:34.57Z,-91,-92,NA,-93,NA,-95,-68
wifi,BED5,2013-06-19T19:29:38.57Z,-93,-89,NA,-97,-98,-95,-65
wifi,BED5,2013-06-19T19:29:42.571Z,NA,-92,NA,NA,NA,-92,-66
wifi,BED5,2013-06-19T19:29:46.571Z,NA,-88,NA,-95,NA,NA,-65
wifi,BED5,2013-06-19T19:29:50.57Z,NA,-95,NA,-96,-94,NA,-68
wifi,BED5,2013-06-19T19:29:54.571Z,NA,-91,NA,-99,-97,-97,-68
wifi,BED5,2013-06-19T19:29:58.573Z,NA,-90,NA,-93,-93,-93,-64
wifi,BED5,2013-06-19T19:30:02.572Z,NA,-91,NA,-95,-89,-96,-73
wifi,BED5,2013-06-19T19:30:06.571Z,NA,-89,NA,-96,-95,-93,-67
wifi,BED5,2013-06-19T19:30:10.571Z,-91,-90,NA,-95,NA,-92,-66
wifi,BED5,2013-06-19T19:30:14.571Z,-93,-88,NA,-93,-97,NA,-66
wifi,BED5,2013-06-19T19:30:18.571Z,-92,-91,NA,-93,-98,-94,-67
wifi,BED5,2013-06-19T19:30:22.571Z,-91,-91,NA,-93,-96,-97,-66
wifi,BED5,2013-06-19T19:30:26.571Z,-91,-89,NA,-94,-96,-95,-66
wifi,BED5,2013-06-19T19:30:30.572Z,-93,-91,NA,-94,-93,-95,-67
wifi,BED5,2013-06-19T19:30:34.571Z,-92,-92,NA,-93,-92,-96,-68
wifi,BED5,2013-06-19T19:30:38.571Z,-90,-91,NA,-93,NA,-96,-66
wifi,BED5,2013-06-19T19:30:42.571Z,-96,-94,NA,-96,NA,-93,-65
wifi,BED5,2013-06-19T19:30:46.571Z,NA,-93,NA,-98,-92,-95,-66
wifi,BED5,2013-06-19T19:30:50.571Z,NA,-88,NA,NA,-94,-98,-70
